// https://www.sofascore.com/api/v1/unique-tournament/17/season/61627/events/round/1
{
      "slug": "bournemouth-nottingham-forest",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "MP",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 2,
      "homeTeam": {
        "id": 37,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "West Ham United",
        "slug": "west-ham-united",
        "shortName": "West Ham",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 678113,
        "nameCode": "WHU",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#66192c",
          "secondary": "#59b3e4",
          "text": "#59b3e4"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "وست هام يونايتد",
            "ru": "Вест Хэм Юнайтед",
            "hi": "वेस्ट हैम यूनाइटेड",
            "bn": "ওয়েস্ট হ্যাম ইউনাইটেড"
          },
          "shortNameTranslation": {
            "ar": "وست هام",
            "hi": "वेस्ट हैम",
            "bn": "ওয়েস্ট হ্যাম"
          }
        }
      },
      "awayTeam": {
        "id": 40,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Aston Villa",
        "slug": "aston-villa",
        "shortName": "Aston Villa",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 937539,
        "nameCode": "AVL",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#670e36",
          "secondary": "#94bee5",
          "text": "#94bee5"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "أستون فيلا",
            "ru": "Астон Вилла",
            "hi": "एस्टन विला",
            "bn": "অ্যাস্টন ভিলা"
          },
          "shortNameTranslation": {
            "ar": "أستون فيلا",
            "hi": "एस्टन विला",
            "bn": "অ্যাস্টন ভিলা"
          }
        }
      },
      "homeScore": {
        "current": 1,
        "display": 1,
        "period1": 1,
        "period2": 0,
        "normaltime": 1
      },
      "awayScore": {
        "current": 2,
        "display": 2,
        "period1": 1,
        "period2": 1,
        "normaltime": 2
      },
      "time": {
        "injuryTime1": 3,
        "injuryTime2": 7,
        "currentPeriodStartTimestamp": 1723916018
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723919182
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436877,
      "startTimestamp": 1723912200,
      "slug": "aston-villa-west-ham-united",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "hsab",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 1,
      "homeTeam": {
        "id": 50,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Brentford",
        "slug": "brentford",
        "shortName": "Brentford",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 380427,
        "nameCode": "BRE",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#ffffff",
          "secondary": "#ff0000",
          "text": "#ff0000"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "برينتفورد",
            "ru": "Брентфорд",
            "hi": "ब्रेंटफोर्ड",
            "bn": "ব্রেন্টফোর্ড"
          },
          "shortNameTranslation": {
            "ar": "برينتفورد",
            "hi": "ब्रेंटफोर्ड",
            "bn": "ব্রেন্টফোর্ড"
          }
        }
      },
      "awayTeam": {
        "id": 7,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Crystal Palace",
        "slug": "crystal-palace",
        "shortName": "Crystal Palace",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 416414,
        "nameCode": "CRY",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#0033ff",
          "secondary": "#b90d2b",
          "text": "#b90d2b"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "كريستال بالاس",
            "ru": "Кристал Пэлас",
            "hi": "क्रिस्टल पैलेस",
            "bn": "ক্রিস্টাল প্যালেস"
          },
          "shortNameTranslation": {
            "ar": "كريستال بالاس",
            "hi": "क्रिस्टल पैलेस",
            "bn": "ক্রিস্টাল প্যালেস"
          }
        }
      },
      "homeScore": {
        "current": 2,
        "display": 2,
        "period1": 1,
        "period2": 1,
        "normaltime": 2
      },
      "awayScore": {
        "current": 1,
        "display": 1,
        "period1": 0,
        "period2": 1,
        "normaltime": 1
      },
      "time": {
        "injuryTime1": 2,
        "injuryTime2": 4,
        "currentPeriodStartTimestamp": 1723989966
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723992925
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436879,
      "startTimestamp": 1723986000,
      "slug": "brentford-crystal-palace",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "rN",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 2,
      "homeTeam": {
        "id": 38,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Chelsea",
        "slug": "chelsea",
        "shortName": "Chelsea",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 2199677,
        "nameCode": "CHE",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#0310a7",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "تشيلسي",
            "ru": "Челси",
            "hi": "चेल्सी",
            "bn": "চেলসি"
          },
          "shortNameTranslation": {
            "ar": "تشيلسي",
            "hi": "चेल्सी",
            "bn": "চেলসি"
          }
        }
      },
      "awayTeam": {
        "id": 17,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Manchester City",
        "slug": "manchester-city",
        "shortName": "Man City",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 3011726,
        "nameCode": "MCI",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#66ccff",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "مانشستر سيتي",
            "ru": "Манчестер Сити",
            "hi": "मैनचेस्टर सिटी",
            "bn": "ম্যানচেস্টার সিটি"
          },
          "shortNameTranslation": {
            "ar": "مان سيتي",
            "hi": "मैन सिटी",
            "bn": "ম্যান সিটি"
          }
        }
      },
      "homeScore": {
        "current": 0,
        "display": 0,
        "period1": 0,
        "period2": 0,
        "normaltime": 0
      },
      "awayScore": {
        "current": 2,
        "display": 2,
        "period1": 1,
        "period2": 1,
        "normaltime": 2
      },
      "time": {
        "injuryTime1": 5,
        "injuryTime2": 5,
        "currentPeriodStartTimestamp": 1723998985
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1724001996
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436880,
      "startTimestamp": 1723995000,
      "slug": "chelsea-manchester-city",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "MXpf",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 3,
      "homeTeam": {
        "id": 31,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Leicester City",
        "slug": "leicester-city",
        "shortName": "Leicester",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 550309,
        "nameCode": "LEI",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#003090",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ليستر سيتي",
            "ru": "Лестер Сити",
            "hi": "लीसेस्टर सिटी",
            "bn": "লেস্টার সিটি"
          },
          "shortNameTranslation": {
            "ar": "ليستر",
            "hi": "लीसेस्टर",
            "bn": "লেস্টার"
          }
        }
      },
      "awayTeam": {
        "id": 33,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Tottenham Hotspur",
        "slug": "tottenham-hotspur",
        "shortName": "Tottenham ",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 1370041,
        "nameCode": "TOT",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#ffffff",
          "secondary": "#000066",
          "text": "#000066"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "توتنهام هوتسبر",
            "ru": "Тоттенхэм Хотспур",
            "hi": "टॉटनहैम हॉटस्पर",
            "bn": "টটেনহ্যাম হটস্পার"
          },
          "shortNameTranslation": {
            "ar": "توتنهام",
            "hi": "टॉटनहैम",
            "bn": "টটেনহ্যাম"
          }
        }
      },
      "homeScore": {
        "current": 1,
        "display": 1,
        "period1": 0,
        "period2": 1,
        "normaltime": 1
      },
      "awayScore": {
        "current": 1,
        "display": 1,
        "period1": 1,
        "period2": 0,
        "normaltime": 1
      },
      "time": {
        "injuryTime1": 1,
        "injuryTime2": 9,
        "currentPeriodStartTimestamp": 1724097805
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1724101082
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436881,
      "startTimestamp": 1724094000,
      "slug": "tottenham-hotspur-leicester-city",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    }
  ],
  "hasNextPage": false
}
