// https://www.sofascore.com/api/v1/event/12436870/lineups
{
  "home": [
        "jerseyNumber": "35",
        "userCount": 5222,
        "id": 30144,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "جوني إيفانز",
            "hi": "जॉनी इवांस",
            "bn": "জনি ইভান্স"
          },
          "shortNameTranslation": {
            "ar": "ج. إيفانز",
            "hi": "जे. इवांस",
            "bn": "জে. ইভান্স"
          }
        }
      },
      "playerOut": {
        "name": "Harry Maguire",
        "firstName": "",
        "lastName": "",
        "slug": "harry-maguire",
        "shortName": "H. Maguire",
        "position": "D",
        "jerseyNumber": "5",
        "userCount": 27090,
        "id": 149380,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "هاري ماغواير",
            "hi": "हैरी मैगुइर",
            "bn": "হ্যারি ম্যাগুইরে"
          },
          "shortNameTranslation": {
            "ar": "ه. ماغواير",
            "hi": "एच. मैगुइर",
            "bn": "এইচ. ম্যাগুইরে"
          }
        }
      },
      "id": 122939187,
      "time": 81,
      "injury": false,
      "isHome": true,
      "incidentClass": "regular",
      "reversedPeriodTime": 10,
      "incidentType": "substitution"
    },
    {
      "playerIn": {
        "name": "Jay Stansfield",
        "slug": "jay-stansfield",
        "shortName": "J. Stansfield",
        "position": "F",
        "jerseyNumber": "28",
        "userCount": 731,
        "id": 1013987,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "جاي ستانسفيلد",
            "hi": "जे स्टैंसफील्ड",
            "bn": "জে স্ট্যানসফিল্ড"
          },
          "shortNameTranslation": {
            "ar": "ج. ستانسفيلد",
            "hi": "जे. स्टैंसफील्ड",
            "bn": "জে. স্ট্যানসফিল্ড"
          }
        }
      },
      "playerOut": {
        "name": "Saša Lukić",
        "slug": "sasa-lukic",
        "shortName": "S. Lukić",
        "position": "M",
        "jerseyNumber": "20",
        "userCount": 2127,
        "id": 371222,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ساسا لوكيتش",
            "hi": "साशा लुकीच",
            "bn": "সাসা লুকিচ"
          },
          "shortNameTranslation": {
            "ar": "س. لوكيتش",
            "hi": "एस. लुकीच",
            "bn": "এস. লুকিচ"
          }
        }
      },
      "id": 122939212,
      "time": 90,
      "addedTime": 1,
      "injury": false,
      "isHome": false,
      "incidentClass": "regular",
      "reversedPeriodTime": 1,
      "incidentType": "substitution"
    },
    {
      "playerIn": {
        "name": "Harrison Reed",
        "slug": "harrison-reed",
        "shortName": "H. Reed",
        "position": "M",
        "jerseyNumber": "6",
        "userCount": 281,
        "id": 365802,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "هاريسون ريد",
            "hi": "हैरिसन रीड",
            "bn": "হ্যারিসন রিড"
          },
          "shortNameTranslation": {
            "ar": "ه. ريد",
            "hi": "एच. रीड",
            "bn": "এইচ. রিড"
          }
        }
      },
      "playerOut": {
        "name": "Andreas Pereira",
        "slug": "andreas-pereira",
        "shortName": "A. Pereira",
        "position": "M",
        "jerseyNumber": "18",
        "userCount": 10367,
        "id": 285949,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "أندرياس بيريرا",
            "hi": "एंड्रियास परेरा",
            "bn": "আন্দ্রেয়াস পেরেইরা"
          },
          "shortNameTranslation": {
            "ar": "أندرياس بيريرا",
            "hi": "एंड्रियास परेरा",
            "bn": "আন্দ্রেয়াস পেরেইরা"
          }
        }
      },
      "id": 122939213,
      "time": 90,
      "addedTime": 1,
      "injury": false,
      "isHome": false,
      "incidentClass": "regular",
      "reversedPeriodTime": 1,
      "incidentType": "substitution"
    }
  ]
}
